index,name,email,password,uid,idNumber,program,year,section
197,"Cole Garcia",student0197@students.local,Student@123,83913cbb-abfa-4992-9690-41625701b2d7,20260197,BSCS,1st,1CS-B
198,"Ruby Garcia",student0198@testmail.local,Student@123,d8a07f11-4892-4f4e-becb-0ddf057ed039,20260198,Computer Science,2nd,2CS-C
199,"Finn Garcia",student0199@students.local,Student@123,1c09893c-497b-46b8-9a0d-c1b21d1a07af,20260199,BSIT,3rd,3IT-D
200,"Clara Garcia",student0200@testmail.local,Student@123,a40ab4b5-2c0e-43bb-b0bb-6d2bcaca7176,20260200,Information Technology,4th,4IT-E
201,"Ava Mendoza",student0201@students.local,Student@123,72dbfc11-53da-429b-b18c-9e6553d03ced,20260201,BSCS,1st,1CS-A
202,"Mia Mendoza",student0202@testmail.local,Student@123,a19029a5-ea01-4cb0-9f9e-de4ad1db7f07,20260202,Computer Science,2nd,2CS-B
203,"Liam Mendoza",student0203@students.local,Student@123,5b5cb984-bbdd-4542-8d6c-af80a43ecd40,20260203,BSIT,3rd,3IT-C
204,"Noah Mendoza",student0204@testmail.local,Student@123,2d2926ba-541a-42d4-a2db-245b0e3b1c5c,20260204,Information Technology,4th,4IT-D
205,"Emma Mendoza",student0205@students.local,Student@123,356f1c62-8423-4f17-8fcc-c0e30fa3329b,20260205,BSCS,1st,1CS-E
206,"Sophia Mendoza",student0206@testmail.local,Student@123,1ddc7f65-33bb-4836-b2c3-812b6f46b6a5,20260206,Computer Science,2nd,2CS-A
207,"Lucas Mendoza",student0207@students.local,Student@123,061823f7-3f7c-40c7-bdf3-4780824d63a5,20260207,BSIT,3rd,3IT-B
208,"Ethan Mendoza",student0208@testmail.local,Student@123,78ed3edf-69ad-4fce-bdac-d1302898e66c,20260208,Information Technology,4th,4IT-C
209,"Olivia Mendoza",student0209@students.local,Student@123,d93d6492-2a14-445a-bd22-3c2ef593b306,20260209,BSCS,1st,1CS-D
210,"Isabella Mendoza",student0210@testmail.local,Student@123,17d1a57e-54c8-43c8-8e4c-687f1db58c32,20260210,Computer Science,2nd,2CS-E
211,"Mason Mendoza",student0211@students.local,Student@123,9482f587-190d-4f9f-8949-aeb0137153a8,20260211,BSIT,3rd,3IT-A
212,"Logan Mendoza",student0212@testmail.local,Student@123,bd8cd747-e993-4d78-88f6-078cf4cdff50,20260212,Information Technology,4th,4IT-B
213,"Amara Mendoza",student0213@students.local,Student@123,861f3bf6-39dc-4aac-90cc-64d5265a7477,20260213,BSCS,1st,1CS-C
214,"Elijah Mendoza",student0214@testmail.local,Student@123,2f168494-1611-4655-854d-f613f660da51,20260214,Computer Science,2nd,2CS-D
215,"Aria Mendoza",student0215@students.local,Student@123,ccbc106f-4f84-4aa6-9f05-a8e56a56952f,20260215,BSIT,3rd,3IT-E
216,"Nora Mendoza",student0216@testmail.local,Student@123,929a31f5-536f-41cf-9e11-ef0932b3e53b,20260216,Information Technology,4th,4IT-A
217,"Henry Mendoza",student0217@students.local,Student@123,3bc3d8cd-1997-45c7-848d-66e7269f2417,20260217,BSCS,1st,1CS-B
218,"Leo Mendoza",student0218@testmail.local,Student@123,d1d7f092-dc08-4204-ba39-92dc2fe25e62,20260218,Computer Science,2nd,2CS-C
219,"Zoe Mendoza",student0219@students.local,Student@123,ccde8926-6bec-49ba-ad08-dfba6400561a,20260219,BSIT,3rd,3IT-D
220,"Ivy Mendoza",student0220@testmail.local,Student@123,a870bfb8-eeef-48d3-ab61-efebe4a5897f,20260220,Information Technology,4th,4IT-E
221,"Riley Mendoza",student0221@students.local,Student@123,7e51b44b-be38-4ab5-97b1-5ded158538c7,20260221,BSCS,1st,1CS-A
222,"Aiden Mendoza",student0222@testmail.local,Student@123,32645dfb-30b0-46e9-99c4-1aaca9ce35fc,20260222,Computer Science,2nd,2CS-B
223,"Layla Mendoza",student0223@students.local,Student@123,de18d423-7155-4539-8901-1cec02f417f7,20260223,BSIT,3rd,3IT-C
224,"Julian Mendoza",student0224@testmail.local,Student@123,b0109b29-109d-4394-b20b-d07437149351,20260224,Information Technology,4th,4IT-D
225,"Grace Mendoza",student0225@students.local,Student@123,434c0732-8644-49da-8e70-6ba10c09378e,20260225,BSCS,1st,1CS-E
226,"Chloe Mendoza",student0226@testmail.local,Student@123,a400633f-2e9d-4793-9c4d-f1f185e3298d,20260226,Computer Science,2nd,2CS-A
227,"Ezra Mendoza",student0227@students.local,Student@123,82b3290e-0798-439c-b3a4-d37f9e6ddbfc,20260227,BSIT,3rd,3IT-B
228,"Carter Mendoza",student0228@testmail.local,Student@123,f8cf13c2-8058-42a6-a729-5f6da62c660a,20260228,Information Technology,4th,4IT-C
229,"Stella Mendoza",student0229@students.local,Student@123,d8cd1188-b130-4090-a212-d8fb507b4b1a,20260229,BSCS,1st,1CS-D
230,"Hazel Mendoza",student0230@testmail.local,Student@123,0f110dba-4968-4cdf-9999-5775a32fcd9a,20260230,Computer Science,2nd,2CS-E
231,"Bella Mendoza",student0231@students.local,Student@123,31b241d0-86a9-4aac-adfe-335e7d02878c,20260231,BSIT,3rd,3IT-A
232,"Kai Mendoza",student0232@testmail.local,Student@123,4fd6e0d3-c89c-48a4-b1bb-e9032664818f,20260232,Information Technology,4th,4IT-B
233,"Mila Mendoza",student0233@students.local,Student@123,98c94784-718b-448c-91f6-131fc84ac36b,20260233,BSCS,1st,1CS-C
234,"Asher Mendoza",student0234@testmail.local,Student@123,4724b27c-5dd5-40d1-b673-a6ca1109b4a4,20260234,Computer Science,2nd,2CS-D
235,"Luna Mendoza",student0235@students.local,Student@123,9052489d-5f3a-4ebe-ac66-5a553684de90,20260235,BSIT,3rd,3IT-E
236,"Eli Mendoza",student0236@testmail.local,Student@123,582f4164-7abe-4f12-9268-86190620936e,20260236,Information Technology,4th,4IT-A
237,"Jade Mendoza",student0237@students.local,Student@123,52c15333-765f-4ba1-a980-d6d17a26305f,20260237,BSCS,1st,1CS-B
238,"Owen Mendoza",student0238@testmail.local,Student@123,62b74699-9818-49e8-817c-eff3bb39d975,20260238,Computer Science,2nd,2CS-C
239,"Violet Mendoza",student0239@students.local,Student@123,faa4fc6a-8a1d-40b2-ac8a-e20f3b7c600f,20260239,BSIT,3rd,3IT-D
240,"Maya Mendoza",student0240@testmail.local,Student@123,053a7831-fffe-4469-bfa7-3ef7adc16c71,20260240,Information Technology,4th,4IT-E
241,"Wyatt Mendoza",student0241@students.local,Student@123,48713cef-1fd6-4ce5-ae44-e7ad474c463a,20260241,BSCS,1st,1CS-A
242,"Sara Mendoza",student0242@testmail.local,Student@123,8e01bc6f-6b55-4817-a5c6-361bbe8786d1,20260242,Computer Science,2nd,2CS-B
243,"Jaxon Mendoza",student0243@students.local,Student@123,9d61aab1-c06c-49fd-9c09-03e6d7ff1481,20260243,BSIT,3rd,3IT-C
244,"Reese Mendoza",student0244@testmail.local,Student@123,75478d3f-de53-4677-948d-9c67f7f2833e,20260244,Information Technology,4th,4IT-D
245,"Nathan Mendoza",student0245@students.local,Student@123,5858f264-e1e4-43ef-acb9-38b32cb950e7,20260245,BSCS,1st,1CS-E
246,"Piper Mendoza",student0246@testmail.local,Student@123,9cd4bd72-1689-41d8-805e-9414bf7e525e,20260246,Computer Science,2nd,2CS-A
247,"Cole Mendoza",student0247@students.local,Student@123,bfc6adc7-378b-4fa4-bb3e-e9ee6f7b1892,20260247,BSIT,3rd,3IT-B
248,"Ruby Mendoza",student0248@testmail.local,Student@123,1988b0dd-d465-4777-a0bb-6d2391c56af8,20260248,Information Technology,4th,4IT-C
249,"Finn Mendoza",student0249@students.local,Student@123,6568ee57-0a34-4f88-a519-96be6c81393d,20260249,BSCS,1st,1CS-D
250,"Clara Mendoza",student0250@testmail.local,Student@123,cfdf2cb2-d2d6-4912-b6ff-acfbcc1de66d,20260250,Computer Science,2nd,2CS-E
251,"Ava Flores",student0251@students.local,Student@123,b3df2d78-e5b6-4d02-8024-aec0a577bb9e,20260251,BSIT,3rd,3IT-A
252,"Mia Flores",student0252@testmail.local,Student@123,fc58bd7d-bb84-43d4-b14b-1527b72bf332,20260252,Information Technology,4th,4IT-B
253,"Liam Flores",student0253@students.local,Student@123,43e93402-f404-4d3d-ad16-5e67ea9b3a5b,20260253,BSCS,1st,1CS-C
254,"Noah Flores",student0254@testmail.local,Student@123,f3c1154d-a630-4ebb-ad05-66ef5b31365e,20260254,Computer Science,2nd,2CS-D
255,"Emma Flores",student0255@students.local,Student@123,98087317-91cd-4a0d-856b-f14b199e1a9b,20260255,BSIT,3rd,3IT-E
256,"Sophia Flores",student0256@testmail.local,Student@123,c6f22543-a0d2-453a-a19b-9029d6a9c063,20260256,Information Technology,4th,4IT-A
257,"Lucas Flores",student0257@students.local,Student@123,02bf85f5-4e48-4b5c-a3f1-2b3721139208,20260257,BSCS,1st,1CS-B
258,"Ethan Flores",student0258@testmail.local,Student@123,34804465-886d-4630-8405-d7b51c99bbc8,20260258,Computer Science,2nd,2CS-C
259,"Olivia Flores",student0259@students.local,Student@123,fdfed85d-c3be-4c97-9262-20c66e50ed6d,20260259,BSIT,3rd,3IT-D
260,"Isabella Flores",student0260@testmail.local,Student@123,9cc361f9-7956-448a-b397-5b9abb2b377a,20260260,Information Technology,4th,4IT-E
261,"Mason Flores",student0261@students.local,Student@123,5d6de303-1e3e-4eec-a37c-15b772d6f781,20260261,BSCS,1st,1CS-A
262,"Logan Flores",student0262@testmail.local,Student@123,98e3aad9-efe6-43f5-af3d-c544a392d0f9,20260262,Computer Science,2nd,2CS-B
263,"Amara Flores",student0263@students.local,Student@123,b97a4f41-2830-4e08-828a-29c6efd93bb3,20260263,BSIT,3rd,3IT-C
264,"Elijah Flores",student0264@testmail.local,Student@123,04533ff0-4179-458b-9deb-26f33cbc49d0,20260264,Information Technology,4th,4IT-D
265,"Aria Flores",student0265@students.local,Student@123,32c71fce-5a72-479f-ade6-680916703d0f,20260265,BSCS,1st,1CS-E
266,"Nora Flores",student0266@testmail.local,Student@123,752fb852-ad16-4617-b521-f7d520155900,20260266,Computer Science,2nd,2CS-A
267,"Henry Flores",student0267@students.local,Student@123,fa4b6594-b40d-4e15-86c4-583f3c3714d7,20260267,BSIT,3rd,3IT-B
268,"Leo Flores",student0268@testmail.local,Student@123,0159eac8-ebad-4451-822c-1e01b2560972,20260268,Information Technology,4th,4IT-C
269,"Zoe Flores",student0269@students.local,Student@123,9fdde640-c786-4538-bcf1-d33676e13204,20260269,BSCS,1st,1CS-D
270,"Ivy Flores",student0270@testmail.local,Student@123,4a253bf1-e2b4-470d-a71e-5cb311613c3f,20260270,Computer Science,2nd,2CS-E
271,"Riley Flores",student0271@students.local,Student@123,33e3d4d7-a5cd-450b-88cd-676de52ab363,20260271,BSIT,3rd,3IT-A
272,"Aiden Flores",student0272@testmail.local,Student@123,720779e8-3eb3-445d-b728-ce8135e1b5c6,20260272,Information Technology,4th,4IT-B
273,"Layla Flores",student0273@students.local,Student@123,344aa52f-d320-47da-bde5-f32d8860db31,20260273,BSCS,1st,1CS-C
274,"Julian Flores",student0274@testmail.local,Student@123,4990fafa-8572-4f34-8d87-7decbc81c46a,20260274,Computer Science,2nd,2CS-D
275,"Grace Flores",student0275@students.local,Student@123,afd6d514-f19e-404f-b10f-ed21ede22d10,20260275,BSIT,3rd,3IT-E
276,"Chloe Flores",student0276@testmail.local,Student@123,402e5c10-beff-49e3-8260-48aa84be032b,20260276,Information Technology,4th,4IT-A
277,"Ezra Flores",student0277@students.local,Student@123,eec6af1b-5ef0-4556-88a2-529d5979f25e,20260277,BSCS,1st,1CS-B
278,"Carter Flores",student0278@testmail.local,Student@123,329308b7-d47d-43aa-955d-4c814f0645c9,20260278,Computer Science,2nd,2CS-C
279,"Stella Flores",student0279@students.local,Student@123,a6813fc3-8916-461f-8184-a35b5c19bc19,20260279,BSIT,3rd,3IT-D
280,"Hazel Flores",student0280@testmail.local,Student@123,5f682fad-4fcc-4d0f-bd57-feaf942d6bb6,20260280,Information Technology,4th,4IT-E
281,"Bella Flores",student0281@students.local,Student@123,cff1095a-7030-4722-9a04-94551a499910,20260281,BSCS,1st,1CS-A
282,"Kai Flores",student0282@testmail.local,Student@123,425bdeac-321f-47c5-84c6-d3b6b9e0a146,20260282,Computer Science,2nd,2CS-B
283,"Mila Flores",student0283@students.local,Student@123,3229e972-dd0c-4975-adc7-c5760e383cae,20260283,BSIT,3rd,3IT-C
284,"Asher Flores",student0284@testmail.local,Student@123,4b479bce-c2ea-4f65-96de-3c325da8155c,20260284,Information Technology,4th,4IT-D
285,"Luna Flores",student0285@students.local,Student@123,2639b3de-9e59-4db3-ae38-8ccc82ac0be8,20260285,BSCS,1st,1CS-E
286,"Eli Flores",student0286@testmail.local,Student@123,9d463f83-ecfc-479c-9e9b-7292af951b8f,20260286,Computer Science,2nd,2CS-A
287,"Jade Flores",student0287@students.local,Student@123,6a64ad79-9b7f-459d-8532-5dd1e3baca37,20260287,BSIT,3rd,3IT-B
288,"Owen Flores",student0288@testmail.local,Student@123,dac4cf53-3b3a-4e3e-9057-71059b630333,20260288,Information Technology,4th,4IT-C
289,"Violet Flores",student0289@students.local,Student@123,c42e1c1a-6d86-42c4-9695-acb24d2af3bd,20260289,BSCS,1st,1CS-D
290,"Maya Flores",student0290@testmail.local,Student@123,585a1037-46ad-4ce2-8374-bb5057a34399,20260290,Computer Science,2nd,2CS-E
291,"Wyatt Flores",student0291@students.local,Student@123,5029f930-52b0-4ce2-bc22-53a90f0c5698,20260291,BSIT,3rd,3IT-A
292,"Sara Flores",student0292@testmail.local,Student@123,e415b6eb-b5db-4adc-8829-0316375ed5ab,20260292,Information Technology,4th,4IT-B
293,"Jaxon Flores",student0293@students.local,Student@123,2e0ba9dc-573b-4540-9b5d-e16fb7819c7e,20260293,BSCS,1st,1CS-C
294,"Reese Flores",student0294@testmail.local,Student@123,c547a0bf-5e62-4a7a-a129-d6c5b007c8a6,20260294,Computer Science,2nd,2CS-D
295,"Nathan Flores",student0295@students.local,Student@123,04413529-34af-4449-9a08-feaac650bb3b,20260295,BSIT,3rd,3IT-E
296,"Piper Flores",student0296@testmail.local,Student@123,cbde5825-38c4-4c50-83cf-e234f66639f1,20260296,Information Technology,4th,4IT-A
297,"Cole Flores",student0297@students.local,Student@123,52b0dfce-0aac-49b1-a84d-2787a1ac22c0,20260297,BSCS,1st,1CS-B
298,"Ruby Flores",student0298@testmail.local,Student@123,11adce0a-1cd1-41d6-8a36-4818ae93e877,20260298,Computer Science,2nd,2CS-C
299,"Finn Flores",student0299@students.local,Student@123,04c8c17f-b0eb-4964-ba58-07777825da3b,20260299,BSIT,3rd,3IT-D
300,"Clara Flores",student0300@testmail.local,Student@123,dfc95def-71b6-4029-b930-bf1386d16435,20260300,Information Technology,4th,4IT-E
301,"Ava Bautista",student0301@students.local,Student@123,6dd48586-0fe0-41e5-bc21-b40d2dd830d5,20260301,BSCS,1st,1CS-A
302,"Mia Bautista",student0302@testmail.local,Student@123,71ce3af0-57d1-4941-b239-d8190d947ef1,20260302,Computer Science,2nd,2CS-B
303,"Liam Bautista",student0303@students.local,Student@123,42093ac5-541a-4b87-a084-2db7d3511d0a,20260303,BSIT,3rd,3IT-C
304,"Noah Bautista",student0304@testmail.local,Student@123,21a6453d-25c7-483b-a72a-c5f9a25809e2,20260304,Information Technology,4th,4IT-D
305,"Emma Bautista",student0305@students.local,Student@123,5e98ddb8-4bfb-4154-a86d-ecac13906299,20260305,BSCS,1st,1CS-E
306,"Sophia Bautista",student0306@testmail.local,Student@123,e3da9043-6a87-4165-91fd-996c63a3649f,20260306,Computer Science,2nd,2CS-A
307,"Lucas Bautista",student0307@students.local,Student@123,89b58c5b-b19d-45a1-9c64-233550b2a3f7,20260307,BSIT,3rd,3IT-B
308,"Ethan Bautista",student0308@testmail.local,Student@123,f147fcbf-82ab-4404-9119-490ac66b9f70,20260308,Information Technology,4th,4IT-C
309,"Olivia Bautista",student0309@students.local,Student@123,177086e8-56b1-46b9-8966-b1e3546ddbd3,20260309,BSCS,1st,1CS-D
310,"Isabella Bautista",student0310@testmail.local,Student@123,7e27e1c0-1d91-4988-8433-c68f94f03d4e,20260310,Computer Science,2nd,2CS-E
311,"Mason Bautista",student0311@students.local,Student@123,e3059eca-b18d-4599-8570-31ec599c9fb9,20260311,BSIT,3rd,3IT-A
312,"Logan Bautista",student0312@testmail.local,Student@123,2625eee9-92e0-48a5-a3a9-8fdf050650e5,20260312,Information Technology,4th,4IT-B
313,"Amara Bautista",student0313@students.local,Student@123,95dcd85a-e4a9-41c7-adbb-4896427e7645,20260313,BSCS,1st,1CS-C
314,"Elijah Bautista",student0314@testmail.local,Student@123,5f3e1f6b-a658-469b-8bdf-de33bf5ff7eb,20260314,Computer Science,2nd,2CS-D
315,"Aria Bautista",student0315@students.local,Student@123,92003c93-0fb2-4213-a552-ac0fd71ef859,20260315,BSIT,3rd,3IT-E
316,"Nora Bautista",student0316@testmail.local,Student@123,b8e42d0b-13e3-48ce-9dcb-495b72149f10,20260316,Information Technology,4th,4IT-A
317,"Henry Bautista",student0317@students.local,Student@123,10b809b3-b02f-4f37-a99c-fa3f196cd520,20260317,BSCS,1st,1CS-B
318,"Leo Bautista",student0318@testmail.local,Student@123,44589a16-0c81-4c07-b06c-84267e9cacc4,20260318,Computer Science,2nd,2CS-C
319,"Zoe Bautista",student0319@students.local,Student@123,a4ec0923-26ed-4b0f-813b-6754812cd9fd,20260319,BSIT,3rd,3IT-D
320,"Ivy Bautista",student0320@testmail.local,Student@123,30dfc581-c3a4-45c9-bc60-40c4d57e20d5,20260320,Information Technology,4th,4IT-E
321,"Riley Bautista",student0321@students.local,Student@123,4465d5d0-126a-4531-92db-627d41b281b8,20260321,BSCS,1st,1CS-A
322,"Aiden Bautista",student0322@testmail.local,Student@123,e7f0752c-9106-49bb-af87-341a7aba0842,20260322,Computer Science,2nd,2CS-B
323,"Layla Bautista",student0323@students.local,Student@123,ce615c28-7c5c-4cde-94b6-28e1fe5a06ee,20260323,BSIT,3rd,3IT-C
324,"Julian Bautista",student0324@testmail.local,Student@123,393a5d06-9333-45c5-b62b-b85f3da12635,20260324,Information Technology,4th,4IT-D
325,"Grace Bautista",student0325@students.local,Student@123,300143eb-8653-4209-9b41-bd5128c9c30c,20260325,BSCS,1st,1CS-E
326,"Chloe Bautista",student0326@testmail.local,Student@123,3099d3fa-e6cf-4673-94b4-786e63d7eec2,20260326,Computer Science,2nd,2CS-A
327,"Ezra Bautista",student0327@students.local,Student@123,86c16cdf-feb5-4454-bcf6-cdc1ca348c69,20260327,BSIT,3rd,3IT-B
328,"Carter Bautista",student0328@testmail.local,Student@123,3655fe54-9c39-4737-9d8d-0f53de51419f,20260328,Information Technology,4th,4IT-C
329,"Stella Bautista",student0329@students.local,Student@123,7edffd58-a919-421a-a898-5277a5ee1b96,20260329,BSCS,1st,1CS-D
330,"Hazel Bautista",student0330@testmail.local,Student@123,14dd2809-3cbb-49ba-bde8-7018fe434949,20260330,Computer Science,2nd,2CS-E
331,"Bella Bautista",student0331@students.local,Student@123,547323a6-9bd0-4234-a003-99696f517ef4,20260331,BSIT,3rd,3IT-A
332,"Kai Bautista",student0332@testmail.local,Student@123,877f6eb6-ca23-431d-93fb-9e4dd8606dfc,20260332,Information Technology,4th,4IT-B
333,"Mila Bautista",student0333@students.local,Student@123,a6dab95b-1fa2-445f-aee8-39579366e3cd,20260333,BSCS,1st,1CS-C
334,"Asher Bautista",student0334@testmail.local,Student@123,35e7d9b8-6364-4964-99ab-180b24c85151,20260334,Computer Science,2nd,2CS-D
335,"Luna Bautista",student0335@students.local,Student@123,7c281deb-2e72-4e95-8e51-51e2ecae7dde,20260335,BSIT,3rd,3IT-E
336,"Eli Bautista",student0336@testmail.local,Student@123,3226c125-4396-4840-8b66-50a3bf31d461,20260336,Information Technology,4th,4IT-A
337,"Jade Bautista",student0337@students.local,Student@123,8bbe4510-b2f5-45cc-aea8-052f90e922a4,20260337,BSCS,1st,1CS-B
338,"Owen Bautista",student0338@testmail.local,Student@123,29d695be-ad60-4144-b2a2-b0553b847e7b,20260338,Computer Science,2nd,2CS-C
339,"Violet Bautista",student0339@students.local,Student@123,e249e91a-742b-41b4-bd5c-0cf68b6cefc5,20260339,BSIT,3rd,3IT-D
340,"Maya Bautista",student0340@testmail.local,Student@123,47d689f2-0479-4927-888a-7b48555e13fd,20260340,Information Technology,4th,4IT-E
341,"Wyatt Bautista",student0341@students.local,Student@123,17a865f0-2087-48fe-a5b6-288e59599edc,20260341,BSCS,1st,1CS-A
342,"Sara Bautista",student0342@testmail.local,Student@123,ec3dc723-df6f-4fbb-a12d-0f01435eb59e,20260342,Computer Science,2nd,2CS-B
343,"Jaxon Bautista",student0343@students.local,Student@123,a578feea-9fc2-42b6-ab21-52e3b247e5c0,20260343,BSIT,3rd,3IT-C
344,"Reese Bautista",student0344@testmail.local,Student@123,d012867a-e1f1-4b35-ad34-8e7df3e346e4,20260344,Information Technology,4th,4IT-D
345,"Nathan Bautista",student0345@students.local,Student@123,48257211-c38b-45e2-8c0d-d74ce0ec0585,20260345,BSCS,1st,1CS-E
346,"Piper Bautista",student0346@testmail.local,Student@123,1a58bbb8-8d79-4a25-bf80-0839cebcd4d8,20260346,Computer Science,2nd,2CS-A
347,"Cole Bautista",student0347@students.local,Student@123,c5fdd084-65ab-42b7-ac2a-138f5fa853b3,20260347,BSIT,3rd,3IT-B
348,"Ruby Bautista",student0348@testmail.local,Student@123,62fa6819-9cf4-4b7d-b0b2-31de09b1b75c,20260348,Information Technology,4th,4IT-C
349,"Finn Bautista",student0349@students.local,Student@123,197e1eec-f808-4716-bde3-9d46ba5ece0e,20260349,BSCS,1st,1CS-D
350,"Clara Bautista",student0350@testmail.local,Student@123,eee31176-24a4-4dc1-81db-bf182d9e8007,20260350,Computer Science,2nd,2CS-E
351,"Ava Ramos",student0351@students.local,Student@123,68a47976-350a-441a-a8d7-f18b1eb67691,20260351,BSIT,3rd,3IT-A
352,"Mia Ramos",student0352@testmail.local,Student@123,8a92d573-d3dd-4fdd-842d-5ab20c4ca477,20260352,Information Technology,4th,4IT-B
353,"Liam Ramos",student0353@students.local,Student@123,0a792811-79cd-4827-9cce-2c208e2bb86c,20260353,BSCS,1st,1CS-C
354,"Noah Ramos",student0354@testmail.local,Student@123,fe0fcc73-a139-4ee6-8d10-a76b6905bb13,20260354,Computer Science,2nd,2CS-D
355,"Emma Ramos",student0355@students.local,Student@123,f3e926cc-5fdb-42b6-8e11-3f42e37dbcbc,20260355,BSIT,3rd,3IT-E
356,"Sophia Ramos",student0356@testmail.local,Student@123,f795d508-c1ff-4b3f-82ba-cc693bdba649,20260356,Information Technology,4th,4IT-A
357,"Lucas Ramos",student0357@students.local,Student@123,696657c2-8b9b-4d12-8c40-0abc7d79e240,20260357,BSCS,1st,1CS-B
358,"Ethan Ramos",student0358@testmail.local,Student@123,5b44db0d-72bf-45bb-9d02-61015802b634,20260358,Computer Science,2nd,2CS-C
359,"Olivia Ramos",student0359@students.local,Student@123,2fc6fd8e-70cb-4a5c-9dbe-ca5e3e101d68,20260359,BSIT,3rd,3IT-D
360,"Isabella Ramos",student0360@testmail.local,Student@123,98b6a3c7-2c07-4d7d-975a-28d37a511abc,20260360,Information Technology,4th,4IT-E
361,"Mason Ramos",student0361@students.local,Student@123,3511b390-bfb8-4432-95f0-1752652e3cc3,20260361,BSCS,1st,1CS-A
362,"Logan Ramos",student0362@testmail.local,Student@123,ac55bed9-e346-4597-a7b5-dc65786b4ef7,20260362,Computer Science,2nd,2CS-B
363,"Amara Ramos",student0363@students.local,Student@123,10891741-ad64-4fd8-a456-d3d596d3aced,20260363,BSIT,3rd,3IT-C
364,"Elijah Ramos",student0364@testmail.local,Student@123,ed2b5fd9-0e13-41dd-87dc-7b17c17ea41e,20260364,Information Technology,4th,4IT-D
365,"Aria Ramos",student0365@students.local,Student@123,86d19d9d-cbd3-49cb-a47f-0adbb72e30b5,20260365,BSCS,1st,1CS-E
366,"Nora Ramos",student0366@testmail.local,Student@123,fb577d93-3fb0-4025-9e10-2adb2932c609,20260366,Computer Science,2nd,2CS-A
367,"Henry Ramos",student0367@students.local,Student@123,c4da70b8-8d65-450a-a37f-2b1d3534940e,20260367,BSIT,3rd,3IT-B
368,"Leo Ramos",student0368@testmail.local,Student@123,01df1776-da39-40d3-a990-0984e7a83f1e,20260368,Information Technology,4th,4IT-C
369,"Zoe Ramos",student0369@students.local,Student@123,e07cd05b-3624-4b61-af71-74d5a96ae192,20260369,BSCS,1st,1CS-D
370,"Ivy Ramos",student0370@testmail.local,Student@123,f670aee9-63af-40b4-8a10-ac60875787d7,20260370,Computer Science,2nd,2CS-E
371,"Riley Ramos",student0371@students.local,Student@123,db24847d-97cf-428f-987e-59d375671b83,20260371,BSIT,3rd,3IT-A
372,"Aiden Ramos",student0372@testmail.local,Student@123,4356255b-0ae2-48be-ba4a-464abccb25cf,20260372,Information Technology,4th,4IT-B
373,"Layla Ramos",student0373@students.local,Student@123,afd774f7-418f-4ebc-9ea7-6ef9be508e48,20260373,BSCS,1st,1CS-C
374,"Julian Ramos",student0374@testmail.local,Student@123,9dcb6245-455a-4e89-a941-05ba9a4094ba,20260374,Computer Science,2nd,2CS-D
375,"Grace Ramos",student0375@students.local,Student@123,5df0ee06-8475-4426-a12f-4bb48a4157aa,20260375,BSIT,3rd,3IT-E
376,"Chloe Ramos",student0376@testmail.local,Student@123,90e97541-32d2-4b6f-9e82-49386e18e39e,20260376,Information Technology,4th,4IT-A
377,"Ezra Ramos",student0377@students.local,Student@123,b71400a6-f64a-48c9-b3a7-4ea71b6b762a,20260377,BSCS,1st,1CS-B
378,"Carter Ramos",student0378@testmail.local,Student@123,33db8547-2243-40a3-916b-90c88023a4a6,20260378,Computer Science,2nd,2CS-C
379,"Stella Ramos",student0379@students.local,Student@123,cbbccd83-bc3d-4711-b72c-d65e3d1cfa59,20260379,BSIT,3rd,3IT-D
380,"Hazel Ramos",student0380@testmail.local,Student@123,5851d05e-527b-4024-b39e-76fcb51c0a8e,20260380,Information Technology,4th,4IT-E
381,"Bella Ramos",student0381@students.local,Student@123,1df0cac6-9dbf-4b54-8468-4775dcec1f35,20260381,BSCS,1st,1CS-A
382,"Kai Ramos",student0382@testmail.local,Student@123,00c9e02c-8a6c-4c06-a854-816fa3b5c9da,20260382,Computer Science,2nd,2CS-B
383,"Mila Ramos",student0383@students.local,Student@123,c3468eac-1857-4067-a49c-ac6ca528bb72,20260383,BSIT,3rd,3IT-C
384,"Asher Ramos",student0384@testmail.local,Student@123,38f601cf-2e6c-4932-90fd-4aae9f151170,20260384,Information Technology,4th,4IT-D
385,"Luna Ramos",student0385@students.local,Student@123,5e68f207-4042-4bf1-83e3-7f1ea682eaed,20260385,BSCS,1st,1CS-E
386,"Eli Ramos",student0386@testmail.local,Student@123,e049573d-534d-49dd-bc3c-b63a4582726c,20260386,Computer Science,2nd,2CS-A
387,"Jade Ramos",student0387@students.local,Student@123,43b765f6-0a16-4237-a24f-a6bb17e91e67,20260387,BSIT,3rd,3IT-B
388,"Owen Ramos",student0388@testmail.local,Student@123,e54bcfb7-436f-43b9-97b3-6d5540db7f7e,20260388,Information Technology,4th,4IT-C
389,"Violet Ramos",student0389@students.local,Student@123,c8fc933b-9260-442f-b80e-249b2cd22ca4,20260389,BSCS,1st,1CS-D
390,"Maya Ramos",student0390@testmail.local,Student@123,6ae2d840-d278-4b40-842c-24abc2fa21b2,20260390,Computer Science,2nd,2CS-E
391,"Wyatt Ramos",student0391@students.local,Student@123,a35a1679-ca17-48cd-b89a-4d4ee1b6e1a1,20260391,BSIT,3rd,3IT-A
